48,2,456005,1
48,2,933485,1
48,2,702398,1
48,3,229334,1
48,4,248232,1
48,4,979858,1
48,4,811623,1
48,4,193427,1
48,4,873093,1
48,4,68152,1
48,5,797636,1
48,6,99579,1
48,6,622626,1
48,6,750958,1
48,6,247553,1
48,7,456058,1
48,8,202526,1
48,8,239272,1
48,9,732664,1
48,9,234364,1
48,9,478283,1
48,9,450876,1
48,9,118211,1
48,9,204139,1
48,9,305764,1
48,9,671103,1
48,9,725483,1
48,9,977698,1
48,9,693822,1
48,9,879511,1
48,9,572381,1
48,9,300010,1
48,9,340369,1
48,9,273938,1
48,9,655781,1
48,9,992518,1
48,9,625570,1
48,9,647878,1
48,9,107553,1
48,9,238446,1
48,9,643652,1
48,9,28426,1
48,9,150620,1
48,9,396786,1
48,9,137399,1
48,9,532307,1
48,9,318011,1
48,9,907197,1
48,9,740431,1
48,9,397729,1
48,9,297294,1
48,9,492535,1
48,9,821625,1
48,9,667335,1
48,9,930664,1
48,9,394562,1
48,9,172405,1
48,9,744607,1
48,9,996652,1
48,9,720571,1
48,9,432953,1
48,9,482002,1
48,9,72159,1
48,10,68027,1
48,10,429324,1
48,10,44476,1
48,10,963960,1
48,10,62024,1
48,10,767059,1
48,11,585517,1
48,12,250334,1
48,12,902075,1
48,12,293646,1
48,12,418576,1
48,12,686085,1
48,13,360525,1
48,13,624203,1
48,14,371988,1
48,14,633023,1
48,14,488313,1
48,14,527510,1
48,15,659455,1
48,15,173828,1
48,15,492776,1
48,15,259161,1
48,15,169320,1
48,16,791405,1
49,1,989860,1
49,1,670520,1
49,1,341122,1
49,1,295306,1
49,1,370653,1
49,1,105619,1
49,1,547517,1
49,1,89553,1
49,2,809660,1
49,2,340255,1
49,2,978529,1
49,2,49751,1
49,2,492537,1
49,2,531174,1
49,2,104205,1
49,2,15142,1
49,2,739804,1
49,2,22126,1
49,2,224187,1
49,3,249642,1
49,3,918099,1
49,3,933455,1
49,3,929259,1
49,4,374750,1
49,5,226862,1
49,5,150419,1
49,5,179471,1
49,5,46407,1
49,5,90329,1
49,5,167617,1
49,5,834729,1
49,5,905091,1
49,5,110981,1
49,5,750040,1
49,6,212339,1
49,6,308631,1
49,7,684164,1
49,7,987291,1
49,7,257178,1
49,7,763134,1
49,7,441959,1
49,7,653421,1
49,7,768611,1
49,7,952655,1
49,7,949221,1
49,7,138405,1
49,7,156869,1
49,7,428780,1
49,7,968484,1
49,7,187526,1
49,8,704224,1
49,8,524127,1
49,8,582119,1
49,9,818339,1
49,9,631168,1
49,10,845501,1
49,10,471961,1
49,10,758823,1
49,11,408119,1
49,12,361332,1
49,12,229876,1
49,12,555006,1
49,12,204132,1
49,12,339755,1
49,12,146280,1
49,12,80048,1
49,12,220549,1
49,12,583337,1
49,12,337309,1
49,12,412178,1
49,12,513726,1
49,12,837964,1
49,13,458610,1
49,13,150175,1
49,14,474000,1
49,14,71975,1
49,14,576033,1
49,15,356213,1
49,15,489240,1
49,15,340715,1
49,15,879408,1
49,15,253541,1
49,15,649697,1
49,15,961345,1
49,15,222413,1
49,15,606769,1
49,15,962364,1
49,15,633128,1
49,15,862627,1
49,15,114134,1
49,15,605952,1
49,16,213782,1
49,16,135897,1
49,16,272098,1
49,16,100363,1
49,16,709224,1
49,16,202259,1
49,16,903937,1
49,16,52778,1
50,1,926729,1
50,2,251197,1
50,2,412425,1
50,2,212451,1
50,2,945129,1
50,2,870911,1
50,2,790772,1
50,2,738273,1
50,2,553761,1
50,3,854003,1
50,3,75545,1
50,3,780028,1
50,4,682399,1
50,4,67460,1
50,4,294477,1
50,4,994208,1
50,4,532700,1
50,4,165668,1
50,4,20344,1
50,4,58671,1
50,4,536890,1
50,4,49979,1
50,4,948295,1
50,4,853264,1
50,4,400510,1
50,4,161728,1
50,5,679616,1
50,5,649610,1
50,5,979162,1
50,6,342412,1
50,6,53813,1
50,7,168621,1
50,7,224024,1
50,7,497805,1
50,8,115089,1
50,8,321119,1
50,9,944336,1
50,9,804294,1
50,9,319805,1
50,9,996078,1
50,9,619523,1
50,9,656784,1
50,9,299300,1
50,9,918384,1
50,9,130057,1
50,9,724740,1
50,10,619807,1
50,10,999477,1
50,10,294700,1
50,10,907164,1
50,10,302325,1
50,10,826773,1
50,11,801092,1
50,11,716471,1
50,11,691706,1
50,11,439648,1
50,11,334672,1
50,11,743707,1
50,11,963897,1
50,11,571448,1
50,11,885881,1
50,12,417729,1
50,12,919560,1
50,12,521730,1
50,12,525448,1
50,13,760541,1
50,13,194376,1
50,13,164784,1
50,13,543040,1
50,14,972424,1
50,14,213812,1
50,14,148420,1
50,14,100375,1
50,14,282448,1
50,14,355062,1
50,14,685573,1
50,14,62376,1
50,14,207196,1
50,15,330024,1
50,16,308384,1
50,16,128965,1
50,17,308346,1
50,17,624062,1
50,17,741582,1
50,17,615908,1
50,17,662813,1
50,17,516209,1
50,17,861681,1
50,17,267914,1
50,17,711680,1
50,17,588452,1
50,18,408657,1
50,18,717258,1
50,18,165399,1
50,18,846016,1
50,18,977717,1
50,19,364580,1
50,20,288251,1
50,20,462630,1
51,1,208244,1
51,1,983724,1
51,1,602800,1
51,1,169042,1
51,2,118682,1
51,2,991053,1
51,2,125561,1
51,2,226205,1
51,2,583082,1
51,2,709017,1
51,2,885462,1
51,2,725997,1
51,2,516003,1
51,2,63024,1
51,2,624489,1
51,2,418873,1
51,2,280002,1
51,2,835708,1
51,2,436296,1
51,2,575049,1
51,2,390359,1
51,2,590379,1
51,2,302225,1
51,2,286095,1
51,2,16531,1
51,3,308703,1
51,3,585752,1
51,3,401268,1
51,3,722215,1
51,3,144494,1
51,3,92026,1
51,3,168810,1
51,3,645836,1
51,3,934756,1
51,3,299566,1
51,3,354743,1
51,3,647264,1
51,3,64958,1
51,3,101702,1
51,3,231181,1
51,4,170035,1
51,4,465695,1
51,5,811575,1
51,6,244490,1
51,6,975537,1
51,7,66897,1
51,7,46038,1
51,7,147669,1
51,7,819603,1
51,7,507045,1
51,7,317135,1
51,7,511105,1
51,7,762858,1
51,7,54797,1
51,7,848628,1
51,8,228132,1
51,8,773901,1
51,8,596817,1
51,8,727366,1
51,9,202772,1
51,9,273905,1
51,9,551402,1
51,10,850509,1
51,10,700953,1
51,10,143821,1
51,10,930924,1
51,10,23137,1
51,10,579611,1
51,10,860076,1
51,10,566300,1
51,10,223319,1
51,10,465617,1
51,10,776772,1
51,10,992190,1
51,11,990277,1
51,11,101731,1
51,12,974328,1
51,12,118102,1
51,12,201391,1
51,12,623587,1
51,13,291529,1
51,13,207002,1
51,13,447909,1
51,13,655452,1
51,14,364423,1
51,14,935805,1
51,14,436561,1
51,14,816798,1
51,14,276817,1
51,14,577126,1
51,14,592958,1
51,14,936983,1
51,14,657325,1
51,15,566137,1
51,16,191356,1
51,16,258603,1
51,16,653924,1
51,16,299048,1
51,16,454723,1
52,1,283398,1
52,1,373471,1
52,1,678181,1
52,1,703491,1
52,1,465078,1
52,1,926488,1
52,1,264709,1
52,1,832805,1
52,1,677652,1
52,2,242209,1
52,2,772426,1
52,3,833170,1
52,3,561108,1
52,3,335273,1
52,4,657094,1
52,4,159677,1
52,4,65616,1
52,4,810742,1
52,4,481429,1
52,4,38045,1
52,4,409876,1
52,4,943854,1
52,4,488263,1
52,4,638797,1
52,4,805244,1
52,5,400301,1
52,6,175823,1
52,6,741324,1
52,6,741077,1
52,6,450359,1
52,6,317032,1
52,6,591616,1
52,6,354817,1
52,6,337503,1
52,6,382603,1
52,6,607338,1
52,7,196062,1
52,7,972221,1
52,7,970898,1
52,7,339617,1
52,7,800397,1
52,7,121066,1
52,7,293751,1
52,7,522824,1
52,7,929634,1
52,7,245194,1
52,7,961356,1
52,8,853510,1
52,8,881259,1
52,8,16080,1
52,8,786868,1
52,8,724858,1
52,8,67283,1
52,9,297276,1
52,9,967130,1
52,9,257152,1
52,10,938012,1
52,10,922978,1
52,10,870669,1
52,10,71871,1
52,11,622845,1
52,11,318961,1
52,11,405293,1
52,11,727185,1
52,11,160093,1
52,11,730731,1
52,11,654742,1
52,12,271154,1
52,12,593420,1
52,13,832723,1
52,13,955178,1
52,13,337036,1
52,13,448777,1
52,13,180025,1
52,13,190750,1
52,13,714935,1
52,14,68772,1
52,14,221030,1
52,14,75451,1
52,14,182690,1
52,14,458724,1
52,14,611218,1
52,14,832521,1
52,14,768357,1
52,14,17990,1
52,14,783733,1
52,14,952657,1
52,14,313796,1
52,14,300094,1
52,14,105495,1
52,14,966326,1
52,14,899381,1
52,14,552839,1
52,14,182880,1
52,14,373813,1
52,14,990090,1
52,14,493401,1
52,14,211393,1
52,14,771994,1
53,1,52509,1
53,1,821626,1
53,1,792190,1
53,1,337957,1
53,1,682547,1
53,1,408188,1
53,1,868555,1
53,1,739657,1
53,1,350209,1
53,1,233002,1
53,1,476519,1
53,1,270640,1
53,2,203291,1
53,2,762777,1
53,2,247200,1
53,2,500081,1
53,2,436911,1
53,2,221470,1
53,2,591223,1
53,3,745887,1
53,3,30611,1
53,3,480847,1
53,3,399846,1
53,4,435372,1
53,4,373866,1
53,4,976226,1
53,4,601083,1
53,5,533377,1
53,5,297872,1
53,5,789997,1
53,5,911417,1
53,5,58806,1
53,5,857562,1
53,6,291951,1
53,6,976691,1
53,6,968100,1
53,6,427783,1
53,6,791768,1
53,6,25863,1
53,6,686192,1
53,6,94372,1
53,6,128670,1
53,6,91967,1
53,6,103738,1
53,6,457194,1
53,6,794451,1
53,6,364150,1
53,6,66821,1
53,6,989287,1
53,6,585542,1
53,6,180581,1
53,7,826513,1
53,8,63731,1
53,9,544511,1
53,9,246398,1
53,10,762282,1
53,10,415339,1
53,10,377692,1
53,10,336944,1
53,10,853960,1
53,11,643657,1
53,11,490342,1
53,11,872551,1
53,11,226154,1
53,11,260406,1
53,11,286177,1
53,11,348092,1
53,11,84826,1
53,12,754685,1
53,12,675389,1
53,12,273985,1
53,13,270876,1
53,13,745070,1
53,13,340255,1
53,13,771840,1
53,14,181816,1
53,14,347253,1
53,14,153761,1
53,14,691829,1
53,14,516627,1
53,14,752487,1
53,14,736430,1
53,14,645895,1
53,14,90368,1
53,14,578264,1
53,15,681933,1
53,15,98329,1
53,15,889891,1
53,15,890999,1
53,15,772357,1
53,15,387285,1
53,15,209080,1
53,15,771068,1
53,15,973003,1
53,15,953493,1
53,15,81740,1
53,15,80965,1
53,15,912360,1
53,15,12259,1
54,1,992712,1
54,1,416532,1
54,2,159072,1
54,2,257771,1
54,2,870101,1
54,2,74543,1
54,3,367948,1
54,3,246409,1
54,3,684476,1
54,3,472982,1
54,3,18427,1
54,3,741249,1
54,3,256613,1
54,3,129630,1
54,3,524357,1
54,4,38429,1
54,5,317448,1
54,5,538979,1
54,5,870207,1
54,5,979222,1
54,5,980647,1
54,5,507460,1
54,5,978234,1
54,5,95283,1
54,5,436501,1
54,5,533767,1
54,6,530841,1
54,7,139764,1
54,7,181745,1
54,7,735073,1
54,7,202786,1
54,7,210906,1
54,7,816777,1
54,7,545150,1
54,7,250819,1
54,7,711986,1
54,7,536681,1
54,7,530559,1
54,7,770681,1
54,7,731321,1
54,7,163197,1
54,8,81155,1
54,8,172830,1
54,8,681931,1
54,8,78181,1
54,8,122545,1
54,8,874143,1
54,8,264547,1
54,8,385010,1
54,8,275920,1
54,8,699777,1
54,9,250470,1
54,9,621363,1
54,9,618224,1
54,9,195594,1
54,9,575694,1
54,9,83008,1
54,9,197368,1
54,9,841142,1
54,10,625083,1
54,11,233104,1
54,11,880419,1
54,11,742150,1
54,11,80935,1
54,12,426847,1
54,12,126026,1
54,12,113399,1
54,12,910020,1
54,13,451331,1
54,13,304354,1
54,13,104598,1
54,13,601162,1
54,13,14666,1
54,13,110400,1
54,14,163554,1
54,14,945649,1
54,15,727120,1
54,15,91225,1
54,15,492730,1
54,16,385129,1
54,16,190159,1
54,16,897613,1
54,16,829056,1
54,17,732624,1
54,17,96344,1
54,17,324271,1
54,17,13711,1
54,17,85395,1
54,17,347437,1
54,17,243938,1
54,18,159865,1
54,18,334360,1
54,18,950598,1
54,18,313981,1
54,18,44666,1
54,18,571655,1
54,18,978333,1
54,18,942498,1
54,18,63118,1
55,2,366145,1
55,3,84662,1
55,3,39302,1
55,3,444965,1
55,3,678672,1
55,3,9603,1
55,4,766080,1
55,4,283666,1
55,4,454528,1
55,4,394604,1
55,4,987385,1
55,4,883600,1
55,4,491612,1
55,4,808414,1
55,4,551170,1
55,5,139580,1
55,5,599412,1
55,5,2532,1
55,5,716366,1
55,5,473691,1
55,5,72742,1
55,5,411655,1
55,5,115406,1
55,6,532117,1
55,6,909330,1
55,6,117499,1
55,6,821050,1
55,6,916213,1
55,6,319428,1
55,6,604388,1
55,6,413695,1
55,6,166648,1
55,6,550244,1
55,6,488258,1
55,7,737321,1
55,7,715624,1
55,7,724434,1
55,8,486458,1
55,8,533719,1
55,8,275879,1
55,8,569369,1
55,8,367032,1
55,8,289172,1
55,8,661378,1
55,8,563246,1
55,8,42647,1
55,8,308307,1
55,8,761556,1
55,8,272533,1
55,8,89451,1
55,8,749932,1
55,8,895007,1
55,8,911931,1
55,8,543797,1
55,8,361547,1
55,8,120974,1
55,8,335121,1
55,8,735991,1
55,8,660815,1
55,8,628918,1
55,8,282427,1
55,8,758863,1
55,9,555140,1
55,9,723402,1
55,9,898442,1
55,9,251147,1
55,9,254146,1
55,9,479973,1
55,9,86649,1
55,9,823374,1
55,10,407508,1
55,10,842569,1
55,10,116834,1
55,11,732923,1
55,11,910627,1
55,11,763311,1
55,11,124920,1
55,11,363851,1
55,11,162074,1
55,12,157901,1
55,12,354608,1
55,12,573524,1
55,12,449862,1
55,12,598080,1
55,12,964223,1
55,12,329961,1
55,13,948865,1
55,14,523214,1
55,14,370048,1
55,14,852215,1
55,14,591690,1
55,14,372491,1
55,14,907515,1
55,14,518019,1
55,14,123417,1
55,14,518067,1
55,15,559565,1
55,15,975650,1
55,15,190676,1
56,1,777174,1
56,1,812907,1
56,1,276217,1
56,1,350405,1
56,1,51447,1
56,1,61992,1
56,1,182124,1
56,1,458078,1
56,2,73364,1
56,2,109535,1
56,2,841235,1
56,2,640783,1
56,2,661512,1
56,2,855124,1
56,2,217673,1
56,2,168405,1
56,2,489630,1
56,2,432532,1
56,2,14920,1
56,2,420198,1
56,3,931444,1
56,4,922685,1
56,4,911532,1
56,4,117806,1
56,4,918901,1
56,4,30346,1
56,4,961627,1
56,4,49794,1
56,4,293517,1
56,4,746955,1
56,4,827520,1
56,4,542851,1
56,4,525400,1
56,5,390652,1
56,5,982503,1
56,5,238041,1
56,5,90806,1
56,5,47014,1
56,5,756804,1
56,5,229466,1
56,6,414416,1
56,6,560067,1
56,6,568769,1
56,6,132936,1
56,6,499311,1
56,6,749056,1
56,6,509521,1
56,6,18136,1
56,6,921877,1
56,6,687979,1
56,6,414576,1
56,6,470646,1
56,6,894239,1
56,6,398008,1
56,6,901272,1
56,6,376663,1
56,6,930033,1
56,6,657250,1
56,6,296361,1
56,6,287235,1
56,6,265782,1
56,6,431146,1
56,6,908941,1
56,6,564157,1
56,6,523118,1
56,6,519451,1
56,6,715621,1
56,6,61195,1
56,7,137503,1
56,7,15002,1
56,7,944397,1
56,7,29500,1
56,8,193219,1
56,9,791165,1
56,9,409982,1
56,10,657275,1
56,10,884776,1
56,10,366998,1
56,10,335826,1
56,10,77831,1
56,10,419614,1
56,10,4077,1
56,10,219083,1
56,10,36037,1
56,10,736368,1
56,10,514431,1
56,10,49585,1
56,10,566834,1
56,11,164125,1
56,11,23609,1
56,12,723852,1
56,13,453269,1
56,14,207566,1
56,14,831817,1
56,14,992727,1
56,14,557250,1
56,14,362341,1
56,15,663041,1
56,15,58982,1
57,1,418753,1
57,1,354526,1
57,2,562736,1
57,2,228581,1
57,2,15666,1
57,2,965039,1
57,2,670903,1
57,2,834228,1
57,3,398306,1
57,4,45692,1
57,4,220563,1
57,4,201100,1
57,4,616869,1
57,4,778074,1
57,4,418087,1
57,4,591111,1
57,4,11187,1
57,4,824329,1
57,4,244543,1
57,4,147571,1
57,4,477961,1
57,4,736302,1
57,4,657452,1
57,4,307172,1
57,4,953480,1
57,4,941916,1
57,4,878787,1
57,4,461207,1
57,4,958854,1
57,4,116145,1
57,4,716260,1
57,4,552024,1
57,4,942733,1
57,4,572128,1
57,4,768381,1
57,4,156272,1
57,4,43077,1
57,5,260644,1
57,5,425824,1
57,5,872638,1
57,5,97018,1
57,5,883423,1
57,5,366218,1
57,5,359344,1
57,5,804670,1
57,6,367170,1
57,6,845290,1
57,6,461697,1
57,7,961371,1
57,7,870974,1
57,7,326331,1
57,7,215751,1
57,7,997780,1
57,7,4059,1
57,7,320689,1
57,7,329783,1
57,7,606082,1
57,7,675134,1
57,7,226982,1
57,7,613890,1
57,7,686805,1
57,7,558441,1
57,8,425510,1
57,8,113119,1
57,8,920572,1
57,8,344183,1
57,9,976354,1
57,9,357337,1
57,9,677234,1
57,9,462451,1
57,9,908222,1
57,9,150895,1
57,9,445966,1
57,9,991897,1
57,9,741783,1
57,9,649705,1
57,9,824365,1
57,9,526164,1
57,10,125743,1
57,10,505416,1
57,10,13729,1
57,10,878940,1
57,10,816187,1
57,11,269511,1
57,11,974118,1
57,12,678105,1
57,12,514779,1
57,12,103655,1
57,12,629916,1
57,12,698683,1
57,12,195327,1
57,12,765554,1
57,13,632549,1
57,13,76374,1
57,13,659177,1
57,13,81256,1
57,13,638508,1
57,14,817968,1
57,14,913814,1
58,1,541238,1
58,1,983233,1
58,1,443332,1
58,1,608846,1
58,1,263322,1
58,1,282756,1
58,2,281714,1
58,3,420995,1
58,3,559921,1
58,3,709672,1
58,3,294269,1
58,3,273796,1
58,3,488432,1
58,3,524201,1
58,3,426822,1
58,3,491580,1
58,4,541409,1
58,4,985236,1
58,4,881521,1
58,4,781684,1
58,4,360108,1
58,4,740171,1
58,4,683987,1
58,4,192723,1
58,4,189093,1
58,4,443869,1
58,4,673853,1
58,4,892753,1
58,4,57442,1
58,4,132450,1
58,4,530103,1
58,4,543418,1
58,4,315211,1
58,5,554091,1
58,5,11626,1
58,6,782230,1
58,6,75592,1
58,6,949358,1
58,6,333167,1
58,6,398418,1
58,7,380638,1
58,7,252331,1
58,8,647542,1
58,8,15191,1
58,8,42616,1
58,8,206260,1
58,8,100523,1
58,8,323195,1
58,9,866592,1
58,10,97469,1
58,10,340183,1
58,10,526040,1
58,11,257620,1
58,11,621500,1
58,11,534371,1
58,11,301966,1
58,11,957776,1
58,11,159918,1
58,11,36350,1
58,11,341293,1
58,11,334774,1
58,11,627847,1
58,11,997493,1
58,11,788098,1
58,11,618824,1
58,11,593895,1
58,11,34230,1
58,11,328811,1
58,11,625946,1
58,11,374118,1
58,11,522646,1
58,11,236121,1
58,11,577026,1
58,12,861528,1
58,12,152936,1
58,12,571426,1
58,12,499806,1
58,12,38784,1
58,12,6593,1
58,12,778358,1
58,12,899715,1
58,12,585652,1
58,12,796490,1
58,12,954012,1
58,12,405359,1
58,12,994093,1
58,12,192640,1
58,12,510366,1
58,12,278041,1
58,12,21677,1
58,12,718028,1
58,12,99231,1
58,12,300326,1
58,12,310979,1
58,12,345728,1
58,12,419806,1
58,12,787232,1
58,12,139155,1
58,12,474818,1
59,1,708010,1
59,1,1870,1
59,1,815717,1
59,1,991338,1
59,1,23134,1
59,1,572177,1
59,1,933736,1
59,1,707633,1
59,1,639898,1
59,1,468574,1
59,1,432469,1
59,2,843659,1
59,3,514298,1
59,4,196148,1
59,4,892602,1
59,4,304713,1
59,5,103150,1
59,5,969006,1
59,6,243666,1
59,7,810596,1
59,7,543688,1
59,7,59510,1
59,8,565131,1
59,8,418372,1
59,8,211392,1
59,9,591509,1
59,9,906993,1
59,9,432210,1
59,9,747113,1
59,9,187000,1
59,9,828182,1
59,9,820474,1
59,10,948420,1
59,10,470826,1
59,10,593846,1
59,10,453052,1
59,10,680255,1
59,11,295213,1
59,11,826520,1
59,11,800544,1
59,11,806632,1
59,12,36104,1
59,12,368869,1
59,12,986527,1
59,12,597474,1
59,13,18980,1
59,13,198368,1
59,13,891746,1
59,13,390255,1
59,13,569520,1
59,13,986458,1
59,13,861698,1
59,13,253475,1
59,14,169511,1
59,15,51901,1
59,15,466465,1
59,16,786408,1
59,16,992280,1
59,17,92055,1
59,17,950125,1
59,18,596868,1
59,18,562230,1
59,18,588849,1
59,18,813055,1
59,18,182468,1
59,18,378006,1
59,19,922563,1
59,19,596701,1
59,19,673809,1
59,20,150345,1
59,20,598211,1
59,20,912250,1
59,20,343073,1
59,20,623308,1
59,20,350715,1
59,20,687527,1
59,20,556772,1
59,20,263621,1
59,20,980564,1
59,20,940770,1
59,20,389941,1
59,21,960319,1
59,21,972559,1
59,22,661970,1
59,22,562035,1
59,22,222777,1
59,23,209583,1
59,23,804985,1
59,23,463312,1
59,23,228448,1
59,23,182735,1
59,23,18080,1
59,23,531042,1
59,23,106394,1
59,23,35947,1
59,23,403214,1
59,23,578300,1
59,23,796159,1
59,23,729354,1
60,1,889353,1
60,1,408393,1
60,2,713846,1
60,3,939459,1
60,3,560550,1
60,4,195126,1
60,4,398174,1
60,4,45159,1
60,4,149511,1
60,5,471125,1
60,5,591005,1
60,5,998370,1
60,5,519062,1
60,5,34384,1
60,5,610460,1
60,5,165364,1
60,5,764012,1
60,5,94971,1
60,5,567670,1
60,5,607745,1
60,5,970250,1
60,6,448622,1
60,6,185640,1
60,7,896602,1
60,7,671065,1
60,7,874272,1
60,7,91305,1
60,7,850116,1
60,7,582904,1
60,7,998224,1
60,7,989823,1
60,7,198735,1
60,7,949178,1
60,7,816590,1
60,7,552097,1
60,7,348826,1
60,7,76090,1
60,7,676285,1
60,7,396907,1
60,7,363806,1
60,7,139601,1
60,7,405095,1
60,7,58083,1
60,7,187735,1
60,7,772018,1
60,7,557147,1
60,7,377931,1
60,7,119121,1
60,8,207893,1
60,8,359416,1
60,8,84214,1
60,9,155488,1
60,10,255852,1
60,11,920251,1
60,11,386068,1
60,11,347942,1
60,11,953661,1
60,12,755136,1
60,12,840192,1
60,12,997855,1
60,12,579923,1
60,12,8538,1
60,12,535804,1
60,12,472191,1
60,12,374143,1
60,13,540304,1
60,13,758400,1
60,14,993019,1
60,14,298405,1
60,14,640217,1
60,14,355813,1
60,15,485902,1
60,16,335391,1
60,17,389411,1
60,17,138114,1
60,17,64615,1
60,17,610296,1
60,17,904783,1
60,17,320148,1
60,17,605205,1
60,17,293527,1
60,18,170573,1
60,18,741355,1
60,18,501090,1
60,18,631953,1
60,19,351359,1
60,19,915530,1
60,19,752279,1
60,19,904279,1
60,19,540337,1
60,19,761683,1
60,20,966178,1
60,20,48815,1
60,20,24062,1
60,20,544879,1
60,20,545884,1
60,20,724681,1
60,20,175053,1
60,20,756095,1
61,1,510018,1
61,1,824719,1
61,1,173474,1
61,1,895078,1
61,1,947185,1
61,1,238894,1
61,1,471381,1
61,1,831335,1
61,1,56295,1
61,1,826149,1
61,1,662906,1
61,1,635116,1
61,1,221866,1
61,1,287777,1
61,1,249056,1
61,1,129701,1
61,1,390446,1
61,1,7937,1
61,1,567889,1
61,1,466198,1
61,1,78033,1
61,1,110199,1
61,2,340908,1
61,2,376579,1
61,2,53703,1
61,2,206880,1
61,2,537919,1
61,2,568916,1
61,2,383623,1
61,2,303044,1
61,2,632416,1
61,2,433577,1
61,2,585822,1
61,2,936078,1
61,2,945663,1
61,2,284643,1
61,2,44403,1
61,2,910600,1
61,2,406375,1
61,3,450531,1
61,3,278968,1
61,3,959306,1
61,3,984316,1
61,4,710622,1
61,4,578638,1
61,4,528391,1
61,4,274614,1
61,5,417547,1
61,5,873974,1
61,5,780926,1
61,5,246856,1
61,5,226484,1
61,5,796879,1
61,5,140469,1
61,5,162591,1
61,5,326353,1
61,5,922254,1
61,6,800811,1
61,7,731836,1
61,7,166255,1
61,7,556353,1
61,7,759018,1
61,7,682277,1
61,7,68594,1
61,7,470700,1
61,7,35339,1
61,7,391656,1
61,7,67523,1
61,7,667611,1
61,7,6661,1
61,7,738488,1
61,7,748104,1
61,7,298250,1
61,7,704739,1
61,8,656929,1
61,8,232294,1
61,8,81374,1
61,8,561360,1
61,8,881821,1
61,8,885724,1
61,8,965735,1
61,8,242576,1
61,8,400255,1
61,8,936825,1
61,8,31129,1
61,8,275122,1
61,8,648280,1
61,8,295193,1
61,8,877979,1
61,9,167060,1
61,9,186675,1
61,9,612880,1
61,9,884715,1
61,9,557570,1
61,9,207448,1
61,9,382415,1
61,9,486915,1
61,9,382899,1
61,9,927679,1
62,2,698058,1
62,2,717266,1
62,2,749515,1
62,2,95896,1
62,2,557977,1
62,2,187509,1
62,3,505358,1
62,3,259328,1
62,4,856840,1
62,4,644120,1
62,4,691510,1
62,5,527082,1
62,6,812704,1
62,6,408178,1
62,6,72804,1
62,6,733729,1
62,7,97235,1
62,7,471274,1
62,7,258353,1
62,7,160946,1
62,8,995274,1
62,9,284959,1
62,9,726055,1
62,9,339297,1
62,9,907147,1
62,9,585348,1
62,9,845529,1
62,9,286642,1
62,10,952577,1
62,10,308251,1
62,10,210510,1
62,10,918534,1
62,10,471915,1
62,10,324147,1
62,10,932960,1
62,10,631294,1
62,10,776068,1
62,10,832258,1
62,10,517217,1
62,10,344529,1
62,10,486377,1
62,10,244477,1
62,10,723348,1
62,10,415225,1
62,10,944118,1
62,10,279176,1
62,10,679905,1
62,10,586697,1
62,10,315901,1
62,10,134889,1
62,10,496832,1
62,11,831752,1
62,11,478937,1
62,11,886024,1
62,11,293698,1
62,11,760068,1
62,11,899299,1
62,11,493310,1
62,12,504682,1
62,12,690382,1
62,12,461236,1
62,12,310207,1
62,12,906524,1
62,12,999153,1
62,12,387162,1
62,12,452067,1
62,12,229440,1
62,12,359320,1
62,13,110532,1
62,13,635461,1
62,14,885372,1
62,14,428137,1
62,15,858473,1
62,16,750709,1
62,16,761866,1
62,16,698024,1
62,16,330651,1
62,16,812589,1
62,16,708316,1
62,16,464488,1
62,16,676932,1
62,16,605274,1
62,16,900282,1
62,16,849486,1
62,17,106057,1
62,17,67197,1
62,17,637654,1
62,17,718837,1
62,17,78080,1
62,17,579475,1
62,17,518543,1
62,17,24551,1
62,17,647268,1
62,17,52766,1
62,17,111668,1
62,17,831255,1
62,17,767810,1
62,17,336472,1
62,17,929800,1
63,1,4257,1
63,1,712913,1
63,1,300060,1
63,1,73400,1
63,1,852061,1
63,1,666938,1
63,1,632649,1
63,1,474143,1
63,1,87430,1
63,1,871175,1
63,2,842420,1
63,2,767800,1
63,3,834701,1
63,3,33837,1
63,3,955873,1
63,3,696429,1
63,3,173271,1
63,3,428039,1
63,3,899579,1
63,4,143451,1
63,4,580644,1
63,4,340515,1
63,4,656555,1
63,5,835330,1
63,5,690468,1
63,5,128294,1
63,6,746290,1
63,6,886950,1
63,6,783568,1
63,6,889154,1
63,6,356383,1
63,7,978111,1
63,7,815316,1
63,7,483786,1
63,7,502258,1
63,7,720570,1
63,7,981775,1
63,7,149588,1
63,7,685206,1
63,7,526354,1
63,8,58135,1
63,8,8183,1
63,9,591766,1
63,9,940666,1
63,9,440032,1
63,9,258977,1
63,9,930480,1
63,9,184708,1
63,9,96993,1
63,9,999295,1
63,9,915690,1
63,10,903060,1
63,10,999558,1
63,10,306886,1
63,10,932923,1
63,11,863892,1
63,11,833638,1
63,12,495947,1
63,12,219241,1
63,12,124469,1
63,12,401620,1
63,12,32346,1
63,12,347369,1
63,12,817425,1
63,12,731844,1
63,12,566456,1
63,12,430137,1
63,13,756523,1
63,13,501100,1
63,13,149914,1
63,13,445924,1
63,13,363597,1
63,13,288461,1
63,14,68421,1
63,14,390104,1
63,15,738340,1
63,15,296743,1
63,15,282322,1
63,15,114693,1
63,16,597314,1
63,16,654866,1
63,16,591862,1
